filename,width,height,class,xmin,ymin,xmax,ymax
image468.jpg,1800,1290,sesami,862,808,890,845
image468.jpg,1800,1290,sesami,808,854,836,891
image468.jpg,1800,1290,sesami,945,873,973,910
image468.jpg,1800,1290,sesami,942,907,970,944
image468.jpg,1800,1290,sesami,972,896,1000,933
image521.jpg,1800,1290,sesami,527,88,564,123
image521.jpg,1800,1290,sesami,219,173,256,208
image521.jpg,1800,1290,sesami,711,91,748,126
image521.jpg,1800,1290,sesami,746,170,783,205
image521.jpg,1800,1290,sesami,1168,126,1205,161
image521.jpg,1800,1290,sesami,1714,392,1751,427
image521.jpg,1800,1290,sesami,1508,562,1545,597
image521.jpg,1800,1290,sesami,1388,553,1425,588
image521.jpg,1800,1290,sesami,1214,380,1251,415
image521.jpg,1800,1290,sesami,896,374,933,409
image521.jpg,1800,1290,sesami,884,410,921,445
image521.jpg,1800,1290,sesami,1031,473,1068,508
image521.jpg,1800,1290,sesami,1051,531,1088,566
image521.jpg,1800,1290,sesami,1442,693,1479,728
image521.jpg,1800,1290,sesami,1546,815,1583,850
image521.jpg,1800,1290,sesami,1427,1096,1464,1131
image521.jpg,1800,1290,sesami,1299,1143,1336,1178
image521.jpg,1800,1290,sesami,1341,1024,1378,1059
image521.jpg,1800,1290,sesami,1332,739,1369,774
image521.jpg,1800,1290,sesami,1164,785,1201,820
image521.jpg,1800,1290,sesami,1054,650,1091,685
image521.jpg,1800,1290,sesami,1008,577,1045,612
image521.jpg,1800,1290,sesami,953,649,990,684
image521.jpg,1800,1290,sesami,916,643,953,678
image521.jpg,1800,1290,sesami,878,526,915,561
image521.jpg,1800,1290,sesami,616,361,653,396
image521.jpg,1800,1290,sesami,508,320,545,355
image521.jpg,1800,1290,sesami,314,401,351,436
image521.jpg,1800,1290,sesami,557,493,594,528
image521.jpg,1800,1290,sesami,600,558,637,593
image521.jpg,1800,1290,sesami,527,684,564,719
image521.jpg,1800,1290,sesami,474,815,511,850
image521.jpg,1800,1290,sesami,637,847,674,882
image521.jpg,1800,1290,sesami,689,851,726,886
image521.jpg,1800,1290,sesami,760,908,797,943
image521.jpg,1800,1290,sesami,653,900,690,935
image521.jpg,1800,1290,sesami,700,1226,737,1261
image521.jpg,1800,1290,sesami,855,966,892,1001
image521.jpg,1800,1290,sesami,899,960,936,995
image521.jpg,1800,1290,sesami,1055,1072,1092,1107
image521.jpg,1800,1290,sesami,1112,1049,1149,1084
image521.jpg,1800,1290,sesami,1134,1146,1171,1181
image521.jpg,1800,1290,sesami,1018,1157,1055,1192
image521.jpg,1800,1290,sesami,930,774,967,809
image521.jpg,1800,1290,sesami,899,747,936,782
image458.jpg,1800,1290,sesami,1469,449,1511,483
image458.jpg,1800,1290,sesami,1501,89,1543,123
image458.jpg,1800,1290,sesami,1060,218,1102,252
image458.jpg,1800,1290,sesami,820,3,862,37
image458.jpg,1800,1290,sesami,701,18,743,52
image458.jpg,1800,1290,sesami,665,18,707,52
image458.jpg,1800,1290,sesami,632,19,674,53
image458.jpg,1800,1290,sesami,299,74,341,108
image458.jpg,1800,1290,sesami,822,270,864,304
image458.jpg,1800,1290,sesami,1319,634,1361,668
image458.jpg,1800,1290,sesami,1482,720,1524,754
image458.jpg,1800,1290,sesami,1735,731,1777,765
image458.jpg,1800,1290,sesami,1432,770,1474,804
image458.jpg,1800,1290,sesami,1369,774,1411,808
image458.jpg,1800,1290,sesami,1373,861,1415,895
image458.jpg,1800,1290,sesami,1328,907,1370,941
image458.jpg,1800,1290,sesami,1292,892,1334,926
image458.jpg,1800,1290,sesami,1243,847,1285,881
image458.jpg,1800,1290,sesami,1207,814,1249,848
image458.jpg,1800,1290,sesami,1147,761,1189,795
image458.jpg,1800,1290,sesami,1103,715,1145,749
image458.jpg,1800,1290,sesami,996,664,1038,698
image458.jpg,1800,1290,sesami,793,627,835,661
image458.jpg,1800,1290,sesami,553,587,595,621
image458.jpg,1800,1290,sesami,515,727,557,761
image458.jpg,1800,1290,sesami,551,756,593,790
image458.jpg,1800,1290,sesami,991,706,1033,740
image458.jpg,1800,1290,sesami,1019,733,1061,767
image458.jpg,1800,1290,sesami,997,760,1039,794
image458.jpg,1800,1290,sesami,992,780,1034,814
image458.jpg,1800,1290,sesami,980,806,1022,840
image458.jpg,1800,1290,sesami,946,914,988,948
image458.jpg,1800,1290,sesami,1101,904,1143,938
image458.jpg,1800,1290,sesami,1085,933,1127,967
image458.jpg,1800,1290,sesami,1149,927,1191,961
image458.jpg,1800,1290,sesami,1182,907,1224,941
image458.jpg,1800,1290,sesami,1208,923,1250,957
image458.jpg,1800,1290,sesami,1158,819,1200,853
image458.jpg,1800,1290,sesami,1127,795,1169,829
image458.jpg,1800,1290,sesami,1104,819,1146,853
image458.jpg,1800,1290,sesami,1043,778,1085,812
image458.jpg,1800,1290,sesami,1024,789,1066,823
image560.jpg,1800,1290,sesami,1107,407,1143,445
image560.jpg,1800,1290,sesami,1393,297,1429,335
image560.jpg,1800,1290,sesami,1558,342,1594,380
image560.jpg,1800,1290,sesami,1528,393,1564,431
image560.jpg,1800,1290,sesami,1581,550,1617,588
image560.jpg,1800,1290,sesami,1534,750,1570,788
image560.jpg,1800,1290,sesami,1466,724,1502,762
image560.jpg,1800,1290,sesami,1637,876,1673,914
image560.jpg,1800,1290,sesami,1451,900,1487,938
image560.jpg,1800,1290,sesami,1399,938,1435,976
image560.jpg,1800,1290,sesami,1392,889,1428,927
image560.jpg,1800,1290,sesami,1277,741,1313,779
image560.jpg,1800,1290,sesami,947,806,983,844
image560.jpg,1800,1290,sesami,926,745,962,783
image560.jpg,1800,1290,sesami,905,710,941,748
image560.jpg,1800,1290,sesami,880,664,916,702
image560.jpg,1800,1290,sesami,980,639,1016,677
image560.jpg,1800,1290,sesami,934,588,970,626
image560.jpg,1800,1290,sesami,886,747,922,785
image560.jpg,1800,1290,sesami,1034,918,1070,956
image560.jpg,1800,1290,sesami,1081,1022,1117,1060
image560.jpg,1800,1290,sesami,1070,1050,1106,1088
image560.jpg,1800,1290,sesami,1089,1115,1125,1153
image560.jpg,1800,1290,sesami,1015,1169,1051,1207
image560.jpg,1800,1290,sesami,997,1160,1033,1198
image560.jpg,1800,1290,sesami,970,1139,1006,1177
image560.jpg,1800,1290,sesami,943,1246,979,1284
image560.jpg,1800,1290,sesami,989,966,1025,1004
image560.jpg,1800,1290,sesami,827,960,863,998
image560.jpg,1800,1290,sesami,799,1056,835,1094
image560.jpg,1800,1290,sesami,768,924,804,962
image560.jpg,1800,1290,sesami,732,791,768,829
image560.jpg,1800,1290,sesami,847,465,883,503
image560.jpg,1800,1290,sesami,846,430,882,468
image560.jpg,1800,1290,sesami,732,489,768,527
image560.jpg,1800,1290,sesami,653,324,689,362
image560.jpg,1800,1290,sesami,538,195,574,233
image560.jpg,1800,1290,sesami,441,372,477,410
image560.jpg,1800,1290,sesami,82,491,118,529
image560.jpg,1800,1290,sesami,143,466,179,504
image560.jpg,1800,1290,sesami,419,608,455,646
image560.jpg,1800,1290,sesami,576,668,612,706
image560.jpg,1800,1290,sesami,669,735,705,773
image560.jpg,1800,1290,sesami,497,745,533,783
image560.jpg,1800,1290,sesami,396,960,432,998
image560.jpg,1800,1290,sesami,370,996,406,1034
image68.jpg,1800,1290,sesami,403,194,441,223
image68.jpg,1800,1290,sesami,519,207,557,236
image68.jpg,1800,1290,sesami,481,253,519,282
image68.jpg,1800,1290,sesami,603,293,641,322
image68.jpg,1800,1290,sesami,749,278,787,307
image68.jpg,1800,1290,sesami,778,281,816,310
image68.jpg,1800,1290,sesami,781,183,819,212
image68.jpg,1800,1290,sesami,857,326,895,355
image68.jpg,1800,1290,sesami,953,397,991,426
image68.jpg,1800,1290,sesami,1155,357,1193,386
image68.jpg,1800,1290,sesami,1232,322,1270,351
image68.jpg,1800,1290,sesami,1323,285,1361,314
image68.jpg,1800,1290,sesami,1553,207,1591,236
image68.jpg,1800,1290,sesami,1703,485,1741,514
image68.jpg,1800,1290,sesami,1738,487,1776,516
image68.jpg,1800,1290,sesami,1678,588,1716,617
image68.jpg,1800,1290,sesami,1423,631,1461,660
image68.jpg,1800,1290,sesami,1319,446,1357,475
image68.jpg,1800,1290,sesami,1053,478,1091,507
image68.jpg,1800,1290,sesami,860,666,898,695
image68.jpg,1800,1290,sesami,581,620,619,649
image68.jpg,1800,1290,sesami,631,351,669,380
image68.jpg,1800,1290,sesami,257,620,295,649
image68.jpg,1800,1290,sesami,149,706,187,735
image68.jpg,1800,1290,sesami,122,776,160,805
image68.jpg,1800,1290,sesami,85,514,123,543
image68.jpg,1800,1290,sesami,70,395,108,424
image68.jpg,1800,1290,sesami,407,703,445,732
image68.jpg,1800,1290,sesami,453,761,491,790
image68.jpg,1800,1290,sesami,432,980,470,1009
image68.jpg,1800,1290,sesami,531,873,569,902
image68.jpg,1800,1290,sesami,705,947,743,976
image68.jpg,1800,1290,sesami,680,1019,718,1048
image68.jpg,1800,1290,sesami,591,1246,629,1275
image68.jpg,1800,1290,sesami,861,1066,899,1095
image68.jpg,1800,1290,sesami,957,962,995,991
image68.jpg,1800,1290,sesami,988,851,1026,880
image68.jpg,1800,1290,sesami,1055,803,1093,832
image68.jpg,1800,1290,sesami,1143,785,1181,814
image68.jpg,1800,1290,sesami,1266,769,1304,798
image68.jpg,1800,1290,sesami,1381,833,1419,862
image68.jpg,1800,1290,sesami,1261,827,1299,856
image68.jpg,1800,1290,sesami,1295,845,1333,874
image68.jpg,1800,1290,sesami,1299,872,1337,901
image68.jpg,1800,1290,sesami,1257,941,1295,970
image68.jpg,1800,1290,sesami,1180,1008,1218,1037
image68.jpg,1800,1290,sesami,1088,1030,1126,1059
image68.jpg,1800,1290,sesami,1008,968,1046,997
image68.jpg,1800,1290,sesami,1258,1041,1296,1070
image68.jpg,1800,1290,sesami,1441,1146,1479,1175
image68.jpg,1800,1290,sesami,1661,837,1699,866
image179.jpg,1800,1290,sesami,473,589,510,627
image179.jpg,1800,1290,sesami,507,642,544,680
image179.jpg,1800,1290,sesami,538,723,575,761
image179.jpg,1800,1290,sesami,722,808,759,846
image179.jpg,1800,1290,sesami,695,658,732,696
image179.jpg,1800,1290,sesami,770,616,807,654
image179.jpg,1800,1290,sesami,1003,641,1040,679
image179.jpg,1800,1290,sesami,1076,656,1113,694
image179.jpg,1800,1290,sesami,1103,510,1140,548
image179.jpg,1800,1290,sesami,995,464,1032,502
image179.jpg,1800,1290,sesami,888,378,925,416
image179.jpg,1800,1290,sesami,791,410,828,448
image179.jpg,1800,1290,sesami,708,422,745,460
image179.jpg,1800,1290,sesami,697,383,734,421
image179.jpg,1800,1290,sesami,562,416,599,454
image179.jpg,1800,1290,sesami,466,447,503,485
image179.jpg,1800,1290,sesami,445,487,482,525
image179.jpg,1800,1290,sesami,401,501,438,539
image179.jpg,1800,1290,sesami,523,277,560,315
image179.jpg,1800,1290,sesami,685,111,722,149
image179.jpg,1800,1290,sesami,908,156,945,194
image179.jpg,1800,1290,sesami,969,104,1006,142
image179.jpg,1800,1290,sesami,977,166,1014,204
image179.jpg,1800,1290,sesami,985,204,1022,242
image179.jpg,1800,1290,sesami,985,251,1022,289
image179.jpg,1800,1290,sesami,970,280,1007,318
image179.jpg,1800,1290,sesami,969,307,1006,345
image179.jpg,1800,1290,sesami,958,339,995,377
image179.jpg,1800,1290,sesami,914,283,951,321
image179.jpg,1800,1290,sesami,851,245,888,283
image179.jpg,1800,1290,sesami,1019,303,1056,341
image179.jpg,1800,1290,sesami,1041,307,1078,345
image179.jpg,1800,1290,sesami,1070,318,1107,356
image179.jpg,1800,1290,sesami,1122,328,1159,366
image179.jpg,1800,1290,sesami,1122,291,1159,329
image179.jpg,1800,1290,sesami,1154,343,1191,381
image179.jpg,1800,1290,sesami,1107,369,1144,407
image179.jpg,1800,1290,sesami,1120,250,1157,288
image179.jpg,1800,1290,sesami,1074,187,1111,225
image179.jpg,1800,1290,sesami,1157,153,1194,191
image179.jpg,1800,1290,sesami,1220,169,1257,207
image179.jpg,1800,1290,sesami,1195,222,1232,260
image179.jpg,1800,1290,sesami,1273,207,1310,245
image179.jpg,1800,1290,sesami,1405,191,1442,229
image179.jpg,1800,1290,sesami,1534,201,1571,239
image179.jpg,1800,1290,sesami,1473,306,1510,344
image179.jpg,1800,1290,sesami,1414,416,1451,454
image179.jpg,1800,1290,sesami,1287,457,1324,495
image179.jpg,1800,1290,sesami,1246,424,1283,462
image179.jpg,1800,1290,sesami,1241,480,1278,518
image179.jpg,1800,1290,sesami,1331,307,1368,345
image321.jpg,1800,1290,sesami,242,180,269,197
image321.jpg,1800,1290,sesami,193,289,226,319
image321.jpg,1800,1290,sesami,249,597,282,627
